Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.67673;0.000446086;9.26886e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.90152;0.000316891;1.13605e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.06695;0.00706691;0.000437491;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.24543;0.0052454;0.00021972;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.7302;0.0773019;0.00630945;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.67974;0.0567974;0.00310839;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.534;0.901361;0.00847797;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.2646;0.410584;0.00431026;


