Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.72082;0.000453433;7.35392e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.92912;0.00032149;1.22032e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.27346;0.00727343;0.000465299;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.36955;0.00536952;0.000280119;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.22081;0.082208;0.00807449;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.95535;0.0595534;0.00429705;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.0589;0.922358;0.0246275;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6461;0.425842;0.0150743;


