Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.70194;0.000450282;5.9724e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.96574;0.000327571;2.39097e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.81813;0.00581809;0.000332596;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.23606;0.00423601;0.000192782;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.78941;0.0878941;0.00677116;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.43723;0.0443723;0.00311589;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1683;0.766731;0.0331869;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.6896;0.467584;0.0129228;


