Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.75328;0.00129219;3.47099e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.00053;0.00100006;1.44256e-05;
QuickSort;size:10000_;SERIAL;5;6000;3.21594;0.000535957;8.08309e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;14.1131;0.0141131;6.60425e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.1935;0.0111935;6.19698e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.49224;0.00649222;4.34681e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;15.3892;0.153892;0.000291753;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;12.4366;0.124366;0.000328296;
QuickSort;size:1000000_;SERIAL;5;100;7.62162;0.0762161;0.000237567;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;41.4673;1.65869;0.000996204;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;34.1281;1.36512;0.0010449;
QuickSort;size:10000000_;SERIAL;5;25;21.5857;0.863429;0.000465183;


