Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.8883;0.000481318;0.000125898;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.79586;0.000299274;1.4015e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.10904;0.00510897;0.000346268;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.90949;0.00390945;0.000211488;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.17739;0.0617738;0.00507196;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.6694;0.0466939;0.00283617;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0092;0.760367;0.0496632;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.6077;0.584307;0.0335114;


