Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.68934;0.000448191;8.3582e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.90779;0.000317938;1.4376e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.29567;0.00729563;0.000612493;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.28336;0.00528332;0.000320089;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.96144;0.0796143;0.0102987;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.74641;0.057464;0.00403423;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.08;0.923202;0.0462381;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3785;0.41514;0.0125257;


