Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.96904;0.000494797;0.000106783;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.82716;0.000304485;1.52851e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.10708;0.00510703;0.000361472;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.92923;0.00392918;0.000211941;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.1263;0.0612629;0.00514348;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.71745;0.0471744;0.00285174;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.5668;0.742672;0.0551209;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.6849;0.587395;0.0594782;


