Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.82545;0.00047086;6.84304e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.99741;0.000332866;2.54536e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.09011;0.00609006;0.000244797;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.47653;0.00447649;0.00014603;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.2716;0.092716;0.00728971;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.59848;0.0459847;0.00257164;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.5481;0.781924;0.0465746;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2823;0.49129;0.0210472;


