Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.49668;0.000582753;5.85449e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.59313;0.000432158;2.92904e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.82691;0.00682687;0.000105548;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41891;0.00441887;5.64723e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.61624;0.0761624;0.003387;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.04097;0.0604096;0.00131834;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.6464;1.06586;0.00582938;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.9722;0.758887;0.0175411;


