Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.97423;0.000495664;5.73938e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.14542;0.000357533;3.19381e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.53438;0.00653433;0.000307057;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.79425;0.00479422;0.000167764;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.66423;0.0666422;0.00381564;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.91611;0.0491609;0.00209517;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5393;0.821568;0.0327611;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6851;0.507405;0.0144628;


