Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.6129;0.000435446;6.1856e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87972;0.000313252;1.94604e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.54809;0.00554805;0.000259892;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99995;0.00399992;0.00012225;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.4134;0.0841339;0.00653769;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.83683;0.0483683;0.0030234;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.3063;0.732252;0.0168641;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5945;0.463778;0.0121455;


