Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.81039;0.00063503;0.000106707;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.68636;0.000447702;3.20446e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.49695;0.00749691;0.00116691;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.07874;0.0050787;0.000609063;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.55959;0.0755958;0.00718321;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.67994;0.0567994;0.00364284;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.9614;0.998458;0.00745583;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.5081;0.780326;0.00587454;


