Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.52273;0.000420412;5.79575e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.80524;0.000300831;1.91142e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.66347;0.00466344;0.000449897;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.60683;0.00360678;0.0002723;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.6162;0.056162;0.00587646;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.36238;0.0436237;0.00372036;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.862;0.674481;0.0632996;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1774;0.527096;0.0376594;


