Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.92116;0.000486816;5.9306e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.05932;0.000343182;2.61991e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.4344;0.00643436;0.000282589;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.75318;0.00475314;0.000179447;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.68391;0.0668389;0.00392238;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.8403;0.0484029;0.00186242;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6091;0.824365;0.0291942;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.8811;0.515244;0.0145925;


