Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.78542;0.000464195;6.65904e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.94583;0.000324272;2.08552e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.81196;0.00581193;0.00028639;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.26372;0.00426368;0.000174184;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.67251;0.086725;0.00756556;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.40172;0.0440171;0.00234386;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0582;0.762328;0.0317605;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.7405;0.46962;0.0147798;


