Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.63571;0.000439239;0.000136798;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.79627;0.000299338;1.59515e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.00452;0.00500448;0.000431352;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.84794;0.00384789;0.000263964;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.92277;0.0592276;0.00562245;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.63463;0.0463462;0.00388282;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.223;0.728918;0.0700433;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.3969;0.575874;0.0355826;


