Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.93067;0.000488389;8.03372e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.03679;0.000339429;2.3605e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.4149;0.00541487;0.000534069;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.17454;0.0041745;0.000354565;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.67299;0.0567298;0.00529559;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.25249;0.0425248;0.00329047;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.4185;0.656739;0.0550808;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.989;0.519558;0.0381523;


