Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.57729;0.000429503;8.63025e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.73785;0.000289602;1.6762e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.77648;0.00477645;0.00046393;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.66587;0.00366584;0.000280766;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.70762;0.0570761;0.00607657;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.41304;0.0441303;0.00385401;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.3638;0.69455;0.0611293;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.943;0.557719;0.0425305;


