Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.81336;0.000468851;0.000132971;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.82752;0.000304541;1.15234e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.15469;0.00515464;0.00031487;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.97192;0.00397184;0.000185903;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.12483;0.0612482;0.0039993;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.23723;0.0423719;0.00253244;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.6441;0.745762;0.0573009;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.4825;0.579299;0.0338114;


