Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.97605;0.000495961;6.11888e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.1286;0.000354726;3.25158e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.47154;0.00647151;0.000362285;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.77476;0.00477471;0.000209635;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.63145;0.0663144;0.00370603;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.81632;0.0481631;0.00234141;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5149;0.820596;0.0324333;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.7548;0.510191;0.015691;


