Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.96328;0.000493837;5.99007e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.08701;0.000347789;2.9886e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.26867;0.00626864;0.000626336;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.64615;0.00464611;0.000461077;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.03025;0.0603023;0.00870312;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.49243;0.0449242;0.00432722;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9795;0.839179;0.0648925;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.0419;0.521676;0.0347724;


