Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.1728;0.00102876;6.03433e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.5365;0.000756052;9.8987e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.0694;0.0100694;5.65789e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.52203;0.007522;4.28187e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.27945;0.0927944;0.000391599;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.04979;0.0704978;0.000141663;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;42.2734;1.69094;0.0175546;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.8646;1.31458;0.00174387;


