Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.03111;0.000505092;0.000267373;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.85825;0.000309638;1.05317e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.22878;0.00522869;0.000212781;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01905;0.00401901;0.000121081;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.18737;0.0618736;0.00223099;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.32639;0.0432639;0.00109078;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.9805;0.75922;0.0428455;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.8444;0.593776;0.0191242;


