Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.78357;0.000630562;0.000109537;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.57981;0.000429942;3.93095e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.93599;0.00693593;0.00105701;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.87986;0.00487983;0.00055467;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.37164;0.0737163;0.00362825;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.66054;0.0566053;0.00246745;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.7369;0.989474;0.00396475;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.4119;0.776477;0.00513182;


