Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.95119;0.000491825;5.91838e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.08388;0.000347275;3.0417e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.42086;0.00642081;0.000536222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.67843;0.00467838;0.000336721;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.11546;0.0611545;0.00521671;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.4687;0.044687;0.00309701;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.566;0.822639;0.0302868;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6697;0.506786;0.0121388;


