Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.04613;0.000507638;0.000139597;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81076;0.000301735;2.41769e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.08622;0.00508613;0.000375699;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.90384;0.00390379;0.000235827;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.06881;0.060688;0.00523389;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.64324;0.0464323;0.003142;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.1136;0.724543;0.0626147;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.5449;0.581796;0.0345298;


