Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.71317;0.000452152;0.000107577;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.8499;0.000308274;0.000122077;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.20739;0.00520733;0.000229792;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00573;0.00400568;0.000165076;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.20091;0.062009;0.00369558;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.28707;0.0428706;0.00149585;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1217;0.764867;0.0419937;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.8548;0.594193;0.0174014;


