Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.23874;0.000539742;0.000252688;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86104;0.000310129;0.000116748;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.25628;0.00525624;0.000150483;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.04211;0.00404206;7.11461e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.23862;0.0623861;0.00161089;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.31551;0.0431551;0.000988909;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.5386;0.781545;0.0568019;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.9648;0.598591;0.00498557;


