Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.7283;0.000621349;9.32246e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.46723;0.000411177;3.70781e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.3741;0.00637406;0.000491357;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.92455;0.00492452;0.000441869;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.35807;0.0735806;0.00324012;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.50277;0.0550277;0.00174741;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.7409;0.989634;0.0132614;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.3629;0.774514;0.00511654;


