Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.86519;0.000477496;6.64658e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.1305;0.00035505;2.06351e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.87442;0.00787438;0.000359167;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.74297;0.00574292;0.000209952;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.19843;0.0819842;0.006866;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.76351;0.047635;0.00264536;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.4186;1.01675;0.0301377;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5722;0.46289;0.0122711;


