Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.93067;0.00048841;6.91055e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.0513;0.000341832;2.51502e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.35384;0.0063538;0.000226277;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.70383;0.00470378;0.000142462;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.72491;0.0972489;0.00622238;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.85922;0.0485917;0.00201853;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5888;0.82355;0.0225027;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.8429;0.513716;0.010692;


