Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.95385;0.000390501;1.50155e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.47275;0.000494258;1.99211e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.04486;0.00408948;0.000114147;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.76524;0.00553024;0.000122893;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.82946;0.00707334;0.000170437;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.87075;0.00717664;0.000142528;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.89179;0.0756713;0.00146251;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.92342;0.0769364;0.000787117;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.18007;0.0636012;0.000541921;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.18342;0.0636682;0.000489257;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.01145;0.701145;0.00258096;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.04276;0.704275;0.00253541;


