Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.07611;0.00141518;1.73481e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.11907;0.00142378;1.25917e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.75098;0.0155019;7.14458e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.89625;0.0157925;6.992e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.38301;0.0184574;7.65779e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.36827;0.0184205;2.9205e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.0263;0.201052;0.000300249;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.03631;0.201452;0.000148172;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66131;0.0932261;0.000165709;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.65115;0.0930229;6.59093e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2598;1.02598;0.00152898;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.2295;1.02295;0.000553274;


