Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.46651;0.000293216;5.33735e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.96228;0.000392408;0.000106793;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.66584;0.00333159;0.000860688;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.77615;0.00355225;4.20396e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.2551;0.00813753;2.70436e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.27139;0.00817829;2.15596e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.20059;0.0880233;0.000206801;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.21766;0.0887061;0.000165826;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.79693;0.0559383;0.000337811;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.78117;0.0556232;9.07268e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.03815;0.603815;0.00093138;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.03331;0.603331;0.000136452;


