Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.00145;0.000400122;2.13463e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.9075;0.000581269;2.21195e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.10655;0.00421295;8.01079e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.32602;0.00665185;0.000209261;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.96381;0.0074091;5.97015e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.09051;0.00772603;7.06585e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.09357;0.0837426;0.000267187;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.14986;0.0859943;8.72305e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.22771;0.064554;5.09661e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22947;0.064589;5.19693e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.19887;0.719887;0.000378132;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.21912;0.721911;0.000290736;


