Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.71235;0.000542421;8.99229e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.77118;0.000554128;3.81355e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.80171;0.00560338;1.2434e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.05433;0.00610862;2.06551e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.58858;0.00897129;0.000164452;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.55896;0.00889719;1.65724e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.55898;0.102359;0.000411389;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.5536;0.102144;0.000107434;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.85244;0.0570486;0.000345052;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84136;0.056827;5.43642e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.32434;0.632433;0.000923153;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.31704;0.631704;0.000320011;


