Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.8953;0.000378696;1.36085e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.53456;0.000506617;2.30396e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.24783;0.00449546;0.000107199;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.07616;0.0061521;0.000132011;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.71116;0.00677766;0.000114549;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.7818;0.00695432;0.000121056;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.88283;0.0753131;0.00205286;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.9504;0.0780158;0.00101688;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.14865;0.0629726;0.000286475;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.16202;0.0632401;0.000232383;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.89941;0.689941;0.00113107;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.91463;0.691463;0.00130855;


