Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.62629;0.000325122;3.15736e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.15321;0.0004305;1.75993e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.76909;0.0035381;0.000122334;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.42191;0.00484365;0.000144953;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.03033;0.00757559;0.000132321;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.07166;0.00767894;0.000142144;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.07614;0.0830454;0.000873825;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.10984;0.0843935;0.000823914;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.2016;0.0640317;0.000987595;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.23307;0.0646611;0.000933173;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.1443;0.714429;0.0052738;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.11746;0.711745;0.00395354;


