Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.67062;0.000334066;8.70138e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.76669;0.000353259;9.21162e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.60182;0.00320359;2.72829e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.92121;0.00384232;9.02568e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.7594;0.00939835;5.1828e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.76244;0.00940591;3.68649e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.50303;0.100121;0.000154944;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.51279;0.100511;0.000140072;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.7918;0.0558359;0.000413132;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.77065;0.0554128;0.000118121;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.14487;0.614486;0.00131728;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.127;0.6127;0.000308763;


