Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.80803;0.000361439;1.81253e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.43221;0.000486257;2.27265e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.97979;0.00395945;0.000111845;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.80711;0.00561407;0.000136676;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.83356;0.00708359;0.000163944;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.88236;0.00720565;0.000161288;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.75824;0.0703295;0.00104073;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.80868;0.072347;0.00116814;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.06114;0.0612225;0.000349931;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.06811;0.061362;0.000241939;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.79497;0.679497;0.00098839;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.82145;0.682145;0.00104598;


