Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.55815;0.00031137;3.86558e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.86011;0.000371939;3.45728e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.40663;0.00281321;3.83317e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.86472;0.00372935;3.64162e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.21407;0.008035;2.74008e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.23437;0.00808573;2.21659e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.13101;0.0852403;6.77218e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.15073;0.086029;8.22615e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.04594;0.0609185;0.000203252;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.0406;0.0608117;6.12716e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.65752;0.665752;0.000347303;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.66148;0.666148;0.000132653;


