Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.5449;0.000308853;2.19885e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.94457;0.000388856;4.0144e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.63033;0.00326059;6.10019e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.11563;0.00423121;0.000276587;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.27548;0.00818852;4.68111e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.30068;0.00825151;4.6095e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.21992;0.0887965;0.000185588;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.23928;0.0895711;0.000171713;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90048;0.0580093;0.000166845;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.81628;0.0563255;0.00141524;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.20672;0.620672;0.000537812;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.21127;0.621127;0.000138433;


