Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.47527;0.00029492;1.68907e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.95398;0.000390619;1.70346e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.64051;0.00328094;0.000100591;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.20088;0.00440162;0.000121291;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.91215;0.00728009;0.000153457;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.92431;0.00731046;0.000133149;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.03021;0.0812083;0.00082765;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.06209;0.0824834;0.0010625;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.0559;0.0611178;0.000694675;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.06427;0.0612851;0.000616039;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.78855;0.678855;0.00387624;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.83404;0.683404;0.00205964;


