Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.28529;0.0004569;1.94452e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.93113;0.000586044;3.16752e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.50078;0.00500144;8.87357e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.40464;0.00680912;0.000140576;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.78923;0.00697278;0.000141512;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.82216;0.00705522;0.000160958;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.99277;0.0797107;0.00148017;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.00578;0.0802308;0.00117617;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.13136;0.062627;0.000261236;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.14559;0.0629116;0.00021674;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.78696;0.678696;0.00118049;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.78004;0.678004;0.000455588;


