Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.89458;0.00057873;0.00268123;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.00105;0.00060007;2.455e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.09216;0.0041842;8.13369e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.32327;0.00664638;6.67095e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.34459;0.00836108;0.00292176;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.33138;0.00832821;5.161e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.99605;0.0798415;0.000269494;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.08647;0.0834587;0.00545926;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.20824;0.0641644;4.23198e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.21643;0.0643283;4.60938e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.15583;0.715583;0.000190527;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.1825;0.718249;0.00520228;


