Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.7682;0.000353483;1.38859e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.3493;0.00046967;1.85708e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.96371;0.00392727;0.000101713;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.69348;0.0053868;9.6823e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.58959;0.00647366;0.000160913;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.6949;0.00673697;0.000148849;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.80021;0.072008;0.00127649;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.85818;0.0743272;0.00129573;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.18992;0.0637982;0.00080423;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.24879;0.0649755;0.000353085;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.04074;0.704073;0.00196477;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.05162;0.705161;0.00210323;


