Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.81556;0.000362925;1.56522e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.49836;0.000499476;1.95832e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.9133;0.00382643;7.25988e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.79328;0.00558642;0.000146892;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.71883;0.00679668;0.000136274;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.78775;0.00696916;0.000130989;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.92636;0.0770543;0.00102343;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.98123;0.0792488;0.000875013;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.1382;0.0627637;0.000229688;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.14719;0.0629435;0.000241242;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.9108;0.691079;0.00101078;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.87804;0.687803;0.00259475;


