Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.86529;0.000372911;1.83236e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.59189;0.000518216;2.49021e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.92635;0.00385256;7.98542e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.88833;0.00577648;0.000166024;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.95516;0.00738756;0.000151346;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.06194;0.00765466;0.000167569;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.94669;0.0778674;0.00112645;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.99595;0.0798377;0.00121164;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.09861;0.0619719;0.000218361;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.11457;0.0622911;0.000190019;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.94425;0.694424;0.000591203;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.96071;0.696071;0.000907913;


