Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.15804;0.000431275;2.00674e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.77117;0.000553925;2.15492e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.3141;0.00462796;0.000119922;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.14159;0.00628299;0.000155222;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.66251;0.00665604;0.00015951;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.68979;0.00672426;0.000144379;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.90181;0.076072;0.00128763;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.93343;0.0773369;0.00100211;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.03676;0.0607349;0.000403342;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.0427;0.0608536;0.00045604;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.78026;0.678025;0.00128226;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.80267;0.680266;0.003741;


