Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.79474;0.000358773;1.99487e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.53157;0.000506074;2.39853e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.87032;0.00374052;0.000103412;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.83679;0.00567341;0.000133879;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.6453;0.00661298;0.000117345;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.70127;0.00675296;9.14686e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.80426;0.0721703;0.00114919;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.87073;0.0748291;0.000818535;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.92999;0.0585996;0.000286993;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.97109;0.0594215;0.000315921;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.41223;0.641223;0.00257623;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.66124;0.666124;0.00460741;


