Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.49088;0.000298083;7.83018e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.73802;0.00034751;6.78521e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.48677;0.00297349;2.70751e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.8099;0.00361972;5.29077e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.61628;0.00904053;4.8252e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.62859;0.00907127;2.61428e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.42738;0.0970948;8.63637e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.4421;0.0976838;0.000106991;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.95552;0.0591103;0.000477662;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.93618;0.0587235;9.06982e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.25128;0.625127;0.000820268;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.24605;0.624604;0.000347311;


