Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.54065;0.000308048;7.18086e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.75999;0.000351922;7.88986e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.60039;0.0032007;6.17207e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.91;0.00381993;2.05106e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.47371;0.0086841;2.3339e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.49062;0.00872635;2.42022e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.34789;0.0939155;5.88901e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.36281;0.0945122;6.16254e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90543;0.0581084;0.000316521;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.88982;0.0577962;6.97026e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.31079;0.631079;0.00125254;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.296;0.6296;0.00022501;


