Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.78004;0.000355859;2.55163e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.10353;0.000420558;2.54996e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.84198;0.0036839;0.000213593;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.42432;0.00484852;0.000157691;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.06838;0.00767068;0.000162893;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.10059;0.00775124;0.000118914;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.15185;0.0860739;0.00135271;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.14733;0.0858928;0.00137867;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.0959;0.0619178;0.000984351;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.09099;0.0618196;0.000933119;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.7402;0.674019;0.00774286;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.71666;0.671665;0.00551432;


