Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.82046;0.000363913;2.59357e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.46281;0.000492341;2.22063e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.98389;0.00396768;9.01359e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.76154;0.0055229;0.000138133;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.72797;0.00681965;0.000117792;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.78241;0.00695581;0.000107317;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.86922;0.0747686;0.0010052;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.89895;0.0759579;0.000722394;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.0779;0.0615578;0.000336138;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.08371;0.061674;0.000252714;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.83867;0.683867;0.00160045;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.88081;0.68808;0.00593249;


