Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.14177;0.000428181;2.04787e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.05028;0.00060993;2.14185e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.20409;0.00440803;7.1577e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.32578;0.00665142;0.000120077;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.22259;0.0080559;9.11968e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.3331;0.00833252;5.9526e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.26284;0.0905128;0.000919049;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.32546;0.0930182;0.00083871;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.25519;0.0651036;0.000174812;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.33921;0.0667839;0.00120115;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.35057;0.735057;0.000820466;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.31666;0.731666;0.0052838;


