Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.42914;0.000285645;1.99317e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09125;0.000418043;2.15887e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.45849;0.00291683;5.59297e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.36342;0.00472663;0.00021248;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.81092;0.00702699;0.000211487;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.94853;0.0073711;9.2416e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.98899;0.0795592;0.00123967;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.02815;0.0811256;0.000931341;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.25028;0.0650054;0.000264312;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.25659;0.0651316;0.000199408;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.29456;0.729456;0.00486008;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.32787;0.732786;0.0040507;


