Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.75009;0.000349817;1.64742e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.38726;0.000477218;1.93554e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.89334;0.00378652;7.9752e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.67335;0.00534648;0.000143922;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.5827;0.00645641;0.000157577;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.66525;0.00666293;0.000168164;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.77378;0.0709511;0.00184878;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.82148;0.0728588;0.000817334;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.13404;0.0626805;0.000275031;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.13754;0.0627505;0.000252542;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.13002;0.713002;0.00173027;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.24715;0.724715;0.00667089;


