Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.9497;0.000389777;2.01356e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.69508;0.000538823;2.48532e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.93308;0.00386596;0.000102959;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.99584;0.00599155;0.000101557;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.73217;0.00683008;6.99074e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.81283;0.00703186;6.14309e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.87002;0.0748003;0.000454769;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.9289;0.0771556;0.000420816;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.10443;0.0620883;0.000541612;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.15093;0.0630183;0.000137262;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.11591;0.71159;0.00587327;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.32965;0.732965;0.00688222;


