Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.61464;0.000322799;1.95219e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.1121;0.000422304;1.71871e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.82165;0.00364322;8.578e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.52037;0.00504063;0.000128728;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.09378;0.00773416;0.00015111;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.12206;0.00780487;0.000119073;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.18225;0.0872898;0.00114768;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.23616;0.0894459;0.000989292;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.23158;0.0646313;0.00101624;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.21304;0.0642605;0.00110122;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.11339;0.711339;0.00400643;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.12507;0.712506;0.00421282;


