Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.80216;0.000360262;1.5789e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.26555;0.00045293;1.65671e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.94088;0.00388168;0.000110457;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.56276;0.00512537;0.000100816;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.0186;0.00754627;0.000168804;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.04051;0.00760107;0.000149259;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.18395;0.0873576;0.00172015;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.22764;0.0891053;0.00174717;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.15486;0.063097;0.000634896;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.19031;0.0638059;0.000753287;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.02696;0.702696;0.00256663;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.05492;0.705492;0.00428344;


