Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.42936;0.000285769;2.33226e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.70257;0.000340434;2.71074e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.39475;0.00278944;4.31201e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.80503;0.00361;3.80047e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.99516;0.00748772;1.63269e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.01794;0.00754469;3.25797e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.27258;0.0909031;8.01024e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.28955;0.0915817;8.78517e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.9739;0.0594778;0.000314697;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.96192;0.0592383;4.57398e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.5362;0.65362;0.00047443;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.53973;0.653973;0.000275783;


