Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.20757;0.000641477;8.71237e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.38582;0.000677126;8.68573e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.43886;0.00687768;5.20344e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.71402;0.00742801;0.000852862;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.33406;0.0108349;0.000558966;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.27561;0.0106888;0.000381278;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.83848;0.113539;0.00480416;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.84382;0.113752;0.00501076;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.04849;0.0609697;0.00316477;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94958;0.0589913;7.79407e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.27241;0.727241;0.0144443;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.27576;0.727576;0.0215926;


