Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.1982;0.000639604;8.77886e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.16861;0.000633681;6.41907e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.30405;0.00660805;8.61215e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.50023;0.00700042;7.76185e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.84978;0.00962429;0.000173616;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.82105;0.00955245;2.39046e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.62396;0.104958;0.00033295;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.61703;0.104681;0.000158469;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.02963;0.0605923;0.000288468;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.01284;0.0602565;7.79235e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.57999;0.657999;0.00117413;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.5635;0.65635;0.000294415;


