Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.76302;0.000352442;1.89845e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.34132;0.000468076;2.22874e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.95559;0.00391105;7.22858e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.76758;0.00553502;0.000114856;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.8673;0.00716793;0.000184897;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.90444;0.00726089;0.000183157;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.90145;0.0760575;0.00128832;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.9232;0.0769279;0.0011965;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.18206;0.063641;0.000335726;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.17901;0.06358;0.000377631;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.87723;0.687722;0.00142276;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.8993;0.68993;0.000945058;


